-7.921590335489090418e-01 -4.929035998501670179e-01 -7.913951903712569402e-01 -1.093688221870615651e+00 -1.237665363545225272e+00 -1.242637446067391460e+00
-6.222720082059162161e-01 -7.866537870030091417e-01 -6.033294442742700436e-01 -2.059596477903328227e-01 2.377896116036911922e-01 8.629050199137022759e-02
-6.477133927696810956e-01 -7.919629078917028719e-01 -6.150922365689350801e-01 8.914654916085061886e-01 6.657302742356214775e-01 8.564655485021688275e-01
-4.576553697774067841e-01 -7.920920106603466238e-01 -5.436741807273763882e-01 -2.155592654146719633e-01 -2.609322620550666438e-01 2.888148062164776486e-01
-4.926806790085043186e-01 -7.923047621484646807e-01 -4.854854070334921334e-01 -1.218955363329205621e+00 -1.263375130779185174e+00 -1.074287149631435234e+00
-7.865066014570668562e-01 -6.043323653290799680e-01 -7.913951903712569402e-01 2.441207850885197816e-01 7.583394825643206827e-02 -1.528488105792560614e-01
-7.918170911545583390e-01 -6.160893189838752004e-01 -7.913951903712569402e-01 6.684710953185293292e-01 8.519673844149537878e-01 5.694511282453583734e-01
-7.919462272087515187e-01 -5.447067125745438387e-01 -7.913951903712569402e-01 -2.504168933456744073e-01 2.799250634593478670e-01 2.288921796553163857e-01
-7.921590335489090418e-01 -4.865468217585978694e-01 -7.913951903712569402e-01 -1.244449429806958607e+00 -1.093722407488425308e+00 -1.088933152969642659e+00
-6.041381732878551292e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 8.352390335674743371e-02 -1.651554439952222786e-01 -2.960016819172204827e-01
-6.158981581453550902e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 8.531457065015131125e-01 5.627325030329055622e-01 4.189752552382902673e-01
-5.444971477211767441e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 2.859027273715044615e-01 2.195388509129174992e-01 1.728279088122850193e-01
-4.863222619989373552e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 -1.076220065209932741e+00 -1.108481718307920971e+00 -1.116650320577433630e+00
-7.921590335489090418e-01 -7.923047621484646807e-01 -6.393510660847698812e-01 -1.554436271770071598e-01 -3.094158045857743899e-01 8.109353306490951763e-02
-7.921590335489090418e-01 -7.923047621484646807e-01 -6.852367617486698759e-01 5.663374586267893029e-01 4.110924870326057579e-01 1.163165457116784873e+00
-7.921590335489090418e-01 -7.923047621484646807e-01 -4.911120970484598725e-01 2.260231453049297845e-01 1.630408439049562952e-01 1.020388926776149702e-01
-7.921590335489090418e-01 -7.923047621484646807e-01 -4.218397474128833813e-01 -1.090855547817531912e+00 -1.136413317278148982e+00 -1.240353929417886025e+00
-7.921590335489090418e-01 -6.403361072627608008e-01 -7.913951903712569402e-01 -2.984936668577332641e-01 7.059677344951437172e-02 -1.883000583931357039e-02
-7.921590335489090418e-01 -6.861990268675889348e-01 -7.913951903712569402e-01 4.159696776422637798e-01 1.161040049156538689e+00 9.873346751048622805e-01
-7.921590335489090418e-01 -4.921707188808719935e-01 -7.913951903712569402e-01 1.699991473661633667e-01 9.170417494406160608e-02 3.830689244736522059e-01
-7.921590335489090418e-01 -4.229327536237934004e-01 -7.913951903712569402e-01 -1.118552805225461411e+00 -1.261073947909478798e+00 -1.212243052042939029e+00
-6.401511977825747879e-01 -7.923047621484646807e-01 -6.537689768501466769e-01 7.833066759276070823e-02 -3.009981488349521006e-02 2.377900203930443657e-01
-6.860259418625208605e-01 -7.923047621484646807e-01 -6.412420661583873027e-01 1.159625301967095456e+00 9.838489681891549044e-01 6.659100211986076490e-01
-4.919476090862848205e-01 -7.923047621484646807e-01 -4.867589376953161406e-01 9.926098142943461100e-02 3.749083701848103800e-01 3.551942729589991354e-01
-4.226917927502855110e-01 -7.923047621484646807e-01 -3.778527701902482661e-01 -1.242167553486419163e+00 -1.232745593272060125e+00 -1.048066079138837647e+00
-7.921590335489090418e-01 -6.547468614800558973e-01 -7.913951903712569402e-01 -2.152109277843959265e-02 2.285055289914278975e-01 3.411782052482412730e-01
-7.921590335489090418e-01 -6.422261687098900218e-01 -7.913951903712569402e-01 9.839208252855431436e-01 6.599376414946366287e-01 6.523664052084371390e-01
-7.921590335489090418e-01 -4.878197202842154967e-01 -7.913951903712569402e-01 3.800891396365370101e-01 3.468180689477062262e-01 -2.780658853047286716e-02
-7.921590335489090418e-01 -3.789676100026133088e-01 -7.913951903712569402e-01 -1.214076869126672342e+00 -1.067298480053522347e+00 -1.108067447653430238e+00
-6.545656674110591489e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 2.349145944159977406e-01 3.326935671957159113e-01 1.629851646333818349e-01
-6.420417465293514203e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 6.627270618219984755e-01 6.462892465432752420e-01 6.860679612770008706e-01
-4.875954887059501530e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 3.522345114478808159e-01 -3.914584409544383248e-02 1.577094537534898255e-01
-3.787153139426130966e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 -1.050017830218908710e+00 -1.127764043733390897e+00 -1.108461157420586263e+00
-7.921590335489090418e-01 -7.923047621484646807e-01 -6.397292660994933211e-01 3.382285119631892045e-01 1.531219522251875964e-01 -8.135111686370517792e-02
-7.921590335489090418e-01 -7.923047621484646807e-01 -6.539387809383898631e-01 6.491931746794874503e-01 6.802515316548024549e-01 3.856674089368825609e-01
-7.921590335489090418e-01 -7.923047621484646807e-01 -5.546265444190625615e-01 -3.049122727987107345e-02 1.478054262848316758e-01 3.807854078241466045e-01
-7.921590335489090418e-01 -7.923047621484646807e-01 -3.269964457614110698e-01 -1.109976097675846818e+00 -1.128160799400581560e+00 -1.104839027562750209e+00
-7.921590335489090418e-01 -6.407141195521867116e-01 -7.913951903712569402e-01 1.601634735707336832e-01 -9.310461483338443311e-02 -3.804304247653212540e-02
-7.921590335489090418e-01 -6.549165812834715217e-01 -7.913951903712569402e-01 6.828705217550380402e-01 3.775269575882692630e-01 4.819688179832692376e-01
-7.921590335489090418e-01 -5.556536398948553890e-01 -7.913951903712569402e-01 1.548915524163834434e-01 3.726071873151040048e-01 2.145611441308333256e-01
-7.921590335489090418e-01 -3.281365288796170843e-01 -7.913951903712569402e-01 -1.110369524627664140e+00 -1.124510647262426888e+00 -1.168383783981747470e+00
-6.405293075319300478e-01 -7.923047621484646807e-01 -6.419058457760652425e-01 -8.399729272700764970e-02 -4.946149144240320761e-02 8.573930831735154801e-02
-6.547354309719941590e-01 -7.923047621484646807e-01 -6.596503729974791952e-01 3.826857575185303451e-01 4.745733937831239091e-01 7.233129052499693845e-01
-5.554468974014868943e-01 -7.923047621484646807e-01 -5.655634713754538190e-01 3.778072633159972327e-01 2.050969446271742880e-01 -8.316218179262294119e-02
-3.278711274425686328e-01 -7.923047621484646807e-01 -3.668386595573827624e-01 -1.106749996670946201e+00 -1.188547011947011844e+00 -1.174368172442520564e+00
-7.921590335489090418e-01 -6.428896188505149878e-01 -7.881318645299286718e-01 -4.072032802711791216e-02 7.527849032236491600e-02 -2.440319926526128835e-01
-7.921590335489090418e-01 -6.606253383074535135e-01 -7.804922242325141868e-01 4.789179899330124890e-01 7.177846177710459630e-01 4.700787830151543778e-01
-7.921590335489090418e-01 -5.665851381421288524e-01 -7.913951903712569402e-01 2.117024042587841159e-01 -9.492969090246144992e-02 3.455703858705613113e-02
-7.921590335489090418e-01 -3.679589663901507990e-01 -7.879326534609486510e-01 -1.170249106694238650e+00 -1.194577698088311157e+00 -1.172242139699877450e+00
-6.427053677220974093e-01 -7.890430561082761862e-01 -6.719302959245211371e-01 8.297310562420326385e-02 -2.570440565165970082e-01 1.597393757728755859e-02
-6.604456598398090739e-01 -7.814072078618741202e-01 -6.847582229545298160e-01 7.200887113969428599e-01 4.625913726339635490e-01 4.355110654588471575e-01
-5.663812140308027709e-01 -7.923047621484646807e-01 -5.775500963318940251e-01 -8.580705670536628582e-02 2.370025358756893200e-02 -2.334237146484444914e+00
-3.677038320583266295e-01 -7.888439439207233228e-01 -2.001450734760963912e-01 -1.176229196361859852e+00 -1.192435217485481092e+00 -1.101453123565207415e+00
-7.888964865687575490e-01 -6.728991659090147737e-01 -7.913951903712569402e-01 -2.465613092178656762e-01 4.973386096166309070e-03 -8.135111686370517792e-02
-7.812586696317800339e-01 -6.857207256034174581e-01 -7.913951903712569402e-01 4.670364959881335709e-01 4.277562250546166900e-01 5.998455222698109157e-01
-7.886973230456786332e-01 -2.013481211915850999e-01 -7.913951903712569402e-01 -1.174104690822046937e+00 -1.121098548524586347e+00 -1.078381731209858918e+00
-6.727226519056113130e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 1.325784976219930751e-02 -9.310461483338443311e-02 -1.064084268246598929e-02
-6.855475172817038221e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 4.324936096185852397e-01 5.933620405400307218e-01 6.446496937721769571e-01
-2.010500308985966877e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 -1.103366524885318167e+00 -1.097848666427209352e+00 -1.046569982023644485e+00
-7.921590335489090418e-01 -7.923047621484646807e-01 -6.084775954950978338e-01 -8.399729272700764970e-02 -2.184729700592753440e-02 1.725916829519911211e-01
-7.921590335489090418e-01 -7.923047621484646807e-01 -6.456415357174155600e-01 5.967100193070757896e-01 6.385128354663365258e-01 3.879509255863881068e-01
-7.921590335489090418e-01 -7.923047621484646807e-01 -3.442084056151532012e-01 -1.080311705508831599e+00 -1.065790808518197519e+00 -1.074129665724572691e+00
-7.921590335489090418e-01 -6.094779611871825598e-01 -7.913951903712569402e-01 -1.333781218064194855e-02 1.628027905046416091e-01 -1.020602506161167183e-01
-7.921590335489090418e-01 -6.466234545256599464e-01 -7.913951903712569402e-01 6.414820064238705433e-01 3.798281404579756382e-01 3.383434949247169921e-01
-7.921590335489090418e-01 -3.453399453167519395e-01 -7.913951903712569402e-01 -1.048522807802003465e+00 -1.093563705221549220e+00 -1.146808488741592358e+00
-6.092850957943856116e-01 -7.923047621484646807e-01 -6.538615972619157279e-01 1.697630911950728239e-01 -1.139739629276169813e-01 1.374727717216656375e-01
-6.464401660626682977e-01 -7.923047621484646807e-01 -6.670677243066478468e-01 3.849676338390700669e-01 3.298369263919423977e-01 6.359093369413111319e-01
-3.450789793009840234e-01 -7.923047621484646807e-01 -2.100323024324388110e-01 -1.076062694429205990e+00 -1.166804801384959456e+00 -1.094208863849534863e+00
-7.921590335489090418e-01 -6.548394359182826419e-01 -7.913951903712569402e-01 -1.046915503925909957e-01 1.274121849912280557e-01 2.136949826430898924e-01
-7.921590335489090418e-01 -6.680390079021112371e-01 -7.913951903712569402e-01 3.353958379101052989e-01 6.297048596547021315e-01 3.211777490767101506e-01
-7.921590335489090418e-01 -2.112304424722890317e-01 -7.913951903712569402e-01 -1.148689309734657327e+00 -1.113798244248276781e+00 -1.060822275594695885e+00
-6.546582657170236796e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 1.346694070929807530e-01 2.042240821593546696e-01 2.359789554641261722e-01
-6.678612408424715596e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 6.327479280935290884e-01 3.125383793024261170e-01 1.118816368565177244e-01
-2.109349000603142343e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 -1.096127468971882069e+00 -1.080153363670502298e+00 -1.118933837226939065e+00
-7.921590335489090418e-01 -7.923047621484646807e-01 -6.444220336291234252e-01 2.108368649647863469e-01 2.266804529223504228e-01 2.907046130988267252e-01
-7.921590335489090418e-01 -7.923047621484646807e-01 -6.537998503207362866e-01 3.182424228108761688e-01 1.016230666238298469e-01 3.586589189099729236e-01
-7.921590335489090418e-01 -7.923047621484646807e-01 -2.534249653462228302e-01 -1.062764863457785314e+00 -1.138714500147855135e+00 -9.016060457567618425e-01
-7.921590335489090418e-01 -6.454045577556745128e-01 -7.913951903712569402e-01 2.331048304376386604e-01 2.818294906618631357e-01 4.194477069588776197e-01
-7.921590335489090418e-01 -6.547777196261314048e-01 -7.913951903712569402e-01 1.090966552248638644e-01 3.503095188189846998e-01 3.359812363217805631e-01
-7.921590335489090418e-01 -2.546015667815142436e-01 -7.913951903712569402e-01 -1.120834681546001077e+00 -9.197053718585679327e-01 -9.294019553179836413e-01
-6.452209550341347910e-01 -7.923047621484646807e-01 -6.165895998925341459e-01 2.877911767402266396e-01 4.115685938332346860e-01 4.310227741132672818e-01
-6.545965335130472518e-01 -7.923047621484646807e-01 -6.929165375578507646e-01 3.556966686238719477e-01 3.274563923887982564e-01 5.020480161082312431e-01
-2.543172064047140579e-01 -7.923047621484646807e-01 -2.418165404045061195e-01 -9.036630041429183358e-01 -9.477163219622337653e-01 -8.042809913157693558e-01
-7.921590335489090418e-01 -6.175859390685407568e-01 -7.875098412812232551e-01 4.164417899844444215e-01 4.232332104486421498e-01 3.263747180031713047e-01
-7.921590335489090418e-01 -6.938749907038890274e-01 -7.797003197118891338e-01 3.330352761992024790e-01 4.948079328098515250e-01 2.120414016210342700e-01
-7.921590335489090418e-01 -2.429989038570967985e-01 -7.913951903712569402e-01 -9.314389469412109879e-01 -8.216273709290173866e-01 -9.902694853203196645e-01
-6.173951640917823003e-01 -7.884213416102183736e-01 -6.756814226011662594e-01 4.280085423678692824e-01 3.177755541093442715e-01 -2.151336957433537533e-01
-6.937038847320828872e-01 -7.806156964150355870e-01 -6.510289563353132136e-01 4.989827644756885672e-01 2.025577083571536707e-01 4.278730959760182473e-01
-2.427115520571548890e-01 -7.923047621484646807e-01 -2.483539978018691474e-01 -8.064078616537115884e-01 -1.009054748109922128e+00 -1.093815154082378616e+00
-7.882746117789504181e-01 -6.766484306571974860e-01 -7.913951903712569402e-01 3.234356585748633384e-01 -2.279221905447968155e-01 2.063719809739861799e-01
-7.804669541157829293e-01 -6.520082010158483321e-01 -7.913951903712569402e-01 2.091844717671542953e-01 4.200591651111161839e-01 3.677929855079948296e-01
-7.921590335489090418e-01 -2.495331162886004761e-01 -7.913951903712569402e-01 -9.922627536921470037e-01 -1.113401488581086118e+00 -9.744423526806436087e-01
-6.764728832971762529e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 -2.176837709544846844e-01 1.968444267496070599e-01 4.099986725471305160e-01
-6.518263008596072439e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 4.248611267533317637e-01 3.595142502978097565e-01 3.725962446672994588e-01
-2.492474491531539160e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 -1.095734042020064969e+00 -9.931051702888542554e-01 -1.022474944273690234e+00
-7.921590335489090418e-01 -7.923047621484646807e-01 -6.424692866143267844e-01 2.035191236609869281e-01 4.020464578206567330e-01 2.968464854664621955e-01
-7.921590335489090418e-01 -7.923047621484646807e-01 -6.837934269986026825e-01 3.648241739060304467e-01 3.643546694375368045e-01 4.473223584735306901e-01
-7.921590335489090418e-01 -7.923047621484646807e-01 -3.228208088641579265e-01 -9.764469902290963121e-01 -1.041509361686124402e+00 -5.305739611888358187e-01
-7.921590335489090418e-01 -6.434527800163942768e-01 -7.913951903712569402e-01 4.069995431408318654e-01 2.880188790700386470e-01 3.881871514466815887e-01
-7.921590335489090418e-01 -6.847564085385556831e-01 -7.913951903712569402e-01 3.696239827182000171e-01 4.396588950703388399e-01 4.318889356010107150e-01
-7.921590335489090418e-01 -3.239629646228951443e-01 -7.913951903712569402e-01 -1.024445078350792349e+00 -5.458028310980161946e-01 -8.753062333107330950e-01
-6.432686740833819528e-01 -7.923047621484646807e-01 -6.367731312905322572e-01 2.939286371885746485e-01 3.800661938582898802e-01 2.250338239371860727e-01
-6.845829515945729415e-01 -7.923047621484646807e-01 -6.626528180123247846e-01 4.442964181731006157e-01 4.241060729164617960e-01 3.959652360665467941e-02
-3.236964871486660567e-01 -7.923047621484646807e-01 -3.170397514962418617e-01 -5.328974447504085665e-01 -8.932020932902264843e-01 -8.854639453033610330e-01
-7.921590335489090418e-01 -6.377594520654500387e-01 -7.913951903712569402e-01 3.852036900101601935e-01 2.156506453744478913e-01 3.263747180031713047e-01
-7.921590335489090418e-01 -6.636262930133034477e-01 -7.913951903712569402e-01 4.288740816618670793e-01 2.877872612761061058e-02 6.841607856248251018e-02
-7.921590335489090418e-01 -3.181847767702430940e-01 -7.913951903712569402e-01 -8.773820837615307067e-01 -9.034383895037476631e-01 -9.456227977248157224e-01
-6.375738782665609783e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 2.221675611771210812e-01 3.177755541093442715e-01 3.042482290889971797e-01
-6.634473882581604087e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 3.686346687123007171e-02 5.782124096597261037e-02 6.841607856248251018e-02
-3.179168095513776326e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 -8.875324991184140311e-01 -9.640626554504923007e-01 -6.515216016591954817e-01
